   23.00000000  -31.17691454    0.00000000    0.00006645   -0.00005851    1.00000000
   23.50000000  -30.31088913    0.00000000   -0.00003201   -0.00009530    0.99999999
   24.00000000  -29.44486373    0.00000000   -0.00010029   -0.00007286    0.99999999
   24.50000000  -28.57883832    0.00000000   -0.00012057   -0.00001563    0.99999999
   25.00000000  -27.71281292    0.00000000   -0.00010515    0.00003822    0.99999999
   25.50000000  -26.84678752    0.00000000   -0.00009120    0.00006785    0.99999999
   26.00000000  -25.98076211    0.00000000   -0.00010092    0.00008586    0.99999999
   26.50000000  -25.11473671    0.00000000   -0.00012612    0.00010295    0.99999999
   27.00000000  -24.24871131    0.00000000   -0.00014937    0.00011881    0.99999998
   27.50000000  -23.38268590    0.00000000   -0.00015927    0.00012578    0.99999998
   28.00000000  -22.51666050    0.00000000   -0.00015906    0.00010545    0.99999998
   28.50000000  -21.65063509    0.00000000   -0.00016002    0.00005224    0.99999999
   29.00000000  -20.78460969    0.00000000   -0.00015795    0.00000732    0.99999999
   29.50000000  -19.91858429    0.00000000   -0.00014756    0.00000220    0.99999999
   30.00000000  -19.05255888    0.00000000   -0.00011529    0.00003156    0.99999999
   30.50000000  -18.18653348    0.00000000   -0.00004691    0.00006622    1.00000000
   31.00000000  -17.32050808    0.00000000    0.00004378    0.00005310    1.00000000
   31.50000000  -16.45448267    0.00000000    0.00008673   -0.00002397    1.00000000
   32.00000000  -15.58845727    0.00000000    0.00003691   -0.00008824    1.00000000
   32.50000000  -14.72243186    0.00000000   -0.00004230   -0.00006299    1.00000000
   33.00000000  -13.85640646    0.00000000   -0.00004891    0.00002079    1.00000000
   33.50000000  -12.99038106    0.00000000    0.00001889    0.00004921    1.00000000
   34.00000000  -12.12435565    0.00000000    0.00005090    0.00000103    1.00000000
   34.50000000  -11.25833025    0.00000000    0.00001534   -0.00002232    1.00000000
   35.00000000  -10.39230485    0.00000000    0.00000027    0.00000018    1.00000000
   35.50000000   -9.52627944    0.00000000    0.00000028    0.00000006    1.00000000
   36.00000000   -8.66025404    0.00000000    0.00000010    0.00000004    1.00000000
   36.50000000   -7.79422863    0.00000000   -0.00000058    0.00002427    1.00000000
   37.00000000   -6.92820323    0.00000000   -0.00004475    0.00001604    1.00000000
   37.50000000   -6.06217783    0.00000000   -0.00003942   -0.00005123    1.00000000
   38.00000000   -5.19615242    0.00000000    0.00003788   -0.00007172    1.00000000
   38.50000000   -4.33012702    0.00000000    0.00009342   -0.00000264    1.00000000
   39.00000000   -3.46410162    0.00000000    0.00005339    0.00008830    0.99999999
   39.50000000   -2.59807621    0.00000000   -0.00005267    0.00011289    0.99999999
   40.00000000   -1.73205081    0.00000000   -0.00014294    0.00005681    0.99999999
   40.50000000   -0.86602540    0.00000000   -0.00016884   -0.00003559    0.99999999
   41.00000000    0.00000000    0.00000000   -0.00012465   -0.00011375    0.99999999
   41.50000000    0.86602540    0.00000000   -0.00002877   -0.00013896    0.99999999
   42.00000000    1.73205081    0.00000000    0.00007921   -0.00008405    0.99999999
   42.50000000    2.59807621    0.00000000    0.00012818    0.00003225    0.99999999
   43.00000000    3.46410162    0.00000000    0.00009700    0.00014159    0.99999999
   43.50000000    4.33012702    0.00000000    0.00002070    0.00020759    0.99999998
   44.00000000    5.19615242    0.00000000   -0.00005869    0.00023261    0.99999997
   44.50000000    6.06217783    0.00000000   -0.00011830    0.00023541    0.99999997
   45.00000000    6.92820323    0.00000000   -0.00016007    0.00021564    0.99999996
   45.50000000    7.79422863    0.00000000   -0.00019113    0.00016852    0.99999997
   46.00000000    8.66025404    0.00000000   -0.00021369    0.00009229    0.99999997
   46.50000000    9.52627944    0.00000000   -0.00022026   -0.00001120    0.99999998
   47.00000000   10.39230485    0.00000000   -0.00019493   -0.00011900    0.99999997
   47.50000000   11.25833025    0.00000000   -0.00014661   -0.00018036    0.99999997
   48.00000000   12.12435565    0.00000000   -0.00010499   -0.00018387    0.99999998
   48.50000000   12.99038106    0.00000000   -0.00007372   -0.00014730    0.99999999
   49.00000000   13.85640646    0.00000000   -0.00004120   -0.00008614    1.00000000
   49.50000000   14.72243186    0.00000000    0.00000709   -0.00000006    1.00000000
   50.00000000   15.58845727    0.00000000    0.00004003    0.00010465    0.99999999
   50.50000000   16.45448267    0.00000000   -0.00000651    0.00014598    0.99999999
   51.00000000   17.32050808    0.00000000   -0.00010114    0.00012395    0.99999999
   51.50000000   18.18653348    0.00000000   -0.00018120    0.00005491    0.99999998
   52.00000000   19.05255888    0.00000000   -0.00020100   -0.00003022    0.99999998
   52.50000000   19.91858429    0.00000000   -0.00015696   -0.00009591    0.99999998
   53.00000000   20.78460969    0.00000000   -0.00006701   -0.00011426    0.99999999
   53.50000000   21.65063509    0.00000000    0.00003695   -0.00005831    1.00000000
   54.00000000   22.51666050    0.00000000    0.00011213    0.00007098    0.99999999
   54.50000000   23.38268590    0.00000000    0.00010745    0.00018137    0.99999998
   55.00000000   24.24871131    0.00000000    0.00006795    0.00024074    0.99999997
   55.50000000   25.11473671    0.00000000    0.00003109    0.00025227    0.99999997
   56.00000000   25.98076211    0.00000000    0.00001070    0.00022325    0.99999998
   56.50000000   26.84678752    0.00000000   -0.00000177    0.00016013    0.99999999
   57.00000000   27.71281292    0.00000000   -0.00002776    0.00006470    1.00000000
   57.50000000   28.57883832    0.00000000   -0.00005611   -0.00006186    1.00000000
   58.00000000   29.44486373    0.00000000   -0.00004505   -0.00017662    0.99999998
   58.50000000   30.31088913    0.00000000   -0.00000897   -0.00025075    0.99999997
   59.00000000   31.17691454    0.00000000    0.00003239   -0.00028861    0.99999996
   59.50000000   32.04293994    0.00000000    0.00006777   -0.00029860    0.99999995
   60.00000000   32.90896534    0.00000000    0.00009168   -0.00028913    0.99999995
   60.50000000   33.77499075    0.00000000    0.00010275   -0.00026819    0.99999996
   61.00000000   34.64101615    0.00000000    0.00010241   -0.00024234    0.99999997
   61.50000000   35.50704156    0.00000000    0.00009492   -0.00021518    0.99999997
   62.00000000   36.37306696    0.00000000    0.00009340   -0.00018737    0.99999998
   62.50000000   37.23909236    0.00000000    0.00010725   -0.00016054    0.99999998
   63.00000000   38.10511777    0.00000000    0.00012213   -0.00014683    0.99999998
   63.50000000   38.97114317    0.00000000    0.00011721   -0.00014993    0.99999998
   64.00000000   39.83716857    0.00000000    0.00008562   -0.00015704    0.99999998
   64.50000000   40.70319398    0.00000000    0.00003863   -0.00015719    0.99999999
   65.00000000   41.56921938    0.00000000   -0.00000968   -0.00014821    0.99999999
   65.50000000   42.43524479    0.00000000   -0.00005366   -0.00013455    0.99999999
   66.00000000   43.30127019    0.00000000   -0.00009203   -0.00012278    0.99999999
   66.50000000   44.16729559    0.00000000   -0.00012380   -0.00012050    0.99999999
   67.00000000   45.03332100    0.00000000   -0.00014951   -0.00013148    0.99999998
   67.50000000   45.89934640    0.00000000   -0.00016629   -0.00014965    0.99999997
   68.00000000   46.76537180    0.00000000   -0.00016332   -0.00017055    0.99999997
   68.50000000   47.63139721    0.00000000   -0.00012761   -0.00019116    0.99999997
   69.00000000   48.49742261    0.00000000   -0.00005270   -0.00020494    0.99999998
   69.50000000   49.36344802    0.00000000    0.00003628   -0.00018108    0.99999998
   70.00000000   50.22947342    0.00000000    0.00010740   -0.00011174    0.99999999
   21.00000000  -36.37306696    0.00000000    0.00018957   -0.00000411    0.99999998
   21.50000000  -35.50704156    0.00000000    0.00021526    0.00009566    0.99999997
   22.00000000  -34.64101615    0.00000000    0.00022558    0.00014020    0.99999996
   22.50000000  -33.77499075    0.00000000    0.00022550    0.00012058    0.99999997
   23.00000000  -32.90896534    0.00000000    0.00020364    0.00004358    0.99999998
   23.50000000  -32.04293994    0.00000000    0.00013797   -0.00006177    0.99999999
   24.00000000  -31.17691454    0.00000000    0.00002982   -0.00013706    0.99999999
   24.50000000  -30.31088913    0.00000000   -0.00008011   -0.00014189    0.99999999
   25.00000000  -29.44486373    0.00000000   -0.00015208   -0.00008216    0.99999999
   25.50000000  -28.57883832    0.00000000   -0.00016814    0.00001039    0.99999999
   26.00000000  -27.71281292    0.00000000   -0.00013808    0.00009464    0.99999999
   26.50000000  -26.84678752    0.00000000   -0.00009493    0.00014608    0.99999998
   27.00000000  -25.98076211    0.00000000   -0.00006951    0.00016760    0.99999998
   27.50000000  -25.11473671    0.00000000   -0.00007374    0.00017323    0.99999998
   28.00000000  -24.24871131    0.00000000   -0.00009538    0.00016973    0.99999998
   28.50000000  -23.38268590    0.00000000   -0.00011190    0.00015661    0.99999998
   29.00000000  -22.51666050    0.00000000   -0.00012307    0.00012676    0.99999998
   29.50000000  -21.65063509    0.00000000   -0.00013217    0.00008692    0.99999999
   30.00000000  -20.78460969    0.00000000   -0.00012823    0.00006440    0.99999999
   30.50000000  -19.91858429    0.00000000   -0.00009731    0.00007058    0.99999999
   31.00000000  -19.05255888    0.00000000   -0.00003395    0.00008334    1.00000000
   31.50000000  -18.18653348    0.00000000    0.00004675    0.00006592    1.00000000
   32.00000000  -17.32050808    0.00000000    0.00009853    0.00000032    1.00000000
   32.50000000  -16.45448267    0.00000000    0.00007684   -0.00007443    0.99999999
   33.00000000  -15.58845727    0.00000000   -0.00000130   -0.00009069    1.00000000
   33.50000000  -14.72243186    0.00000000   -0.00005447   -0.00002386    1.00000000
   34.00000000  -13.85640646    0.00000000   -0.00001274    0.00004715    1.00000000
   34.50000000  -12.99038106    0.00000000    0.00004774    0.00002676    1.00000000
   35.00000000  -12.12435565    0.00000000    0.00003350   -0.00001480    1.00000000
   35.50000000  -11.25833025    0.00000000    0.00000026    0.00000011    1.00000000
   36.00000000  -10.39230485    0.00000000    0.00000029    0.00000007    1.00000000
   36.50000000   -9.52627944    0.00000000    0.00000017    0.00000000    1.00000000
   37.00000000   -8.66025404    0.00000000    0.00000402    0.00000312    1.00000000
   37.50000000   -7.79422863    0.00000000   -0.00002226    0.00003319    1.00000000
   38.00000000   -6.92820323    0.00000000   -0.00005545   -0.00001710    1.00000000
   38.50000000   -6.06217783    0.00000000   -0.00000473   -0.00007819    1.00000000
   39.00000000   -5.19615242    0.00000000    0.00007985   -0.00005491    1.00000000
   39.50000000   -4.33012702    0.00000000    0.00010041    0.00003734    0.99999999
   40.00000000   -3.46410162    0.00000000    0.00002631    0.00011276    0.99999999
   40.50000000   -2.59807621    0.00000000   -0.00008620    0.00010726    0.99999999
   41.00000000   -1.73205081    0.00000000   -0.00016316    0.00003035    0.99999999
   41.50000000   -0.86602540    0.00000000   -0.00016996   -0.00007057    0.99999998
   42.00000000    0.00000000    0.00000000   -0.00010583   -0.00014706    0.99999998
   42.50000000    0.86602540    0.00000000    0.00000498   -0.00015677    0.99999999
   43.00000000    1.73205081    0.00000000    0.00010440   -0.00007855    0.99999999
   43.50000000    2.59807621    0.00000000    0.00012872    0.00004733    0.99999999
   44.00000000    3.46410162    0.00000000    0.00007960    0.00015350    0.99999999
   44.50000000    4.33012702    0.00000000   -0.00000073    0.00021408    0.99999998
   45.00000000    5.19615242    0.00000000   -0.00007436    0.00023829    0.99999997
   45.50000000    6.06217783    0.00000000   -0.00012857    0.00023647    0.99999996
   46.00000000    6.92820323    0.00000000   -0.00016734    0.00020838    0.99999996
   46.50000000    7.79422863    0.00000000   -0.00019545    0.00015224    0.99999997
   47.00000000    8.66025404    0.00000000   -0.00021197    0.00006465    0.99999998
   47.50000000    9.52627944    0.00000000   -0.00020132   -0.00004421    0.99999998
   48.00000000   10.39230485    0.00000000   -0.00015568   -0.00012117    0.99999998
   48.50000000   11.25833025    0.00000000   -0.00011032   -0.00013649    0.99999998
   49.00000000   12.12435565    0.00000000   -0.00007209   -0.00010610    0.99999999
   49.50000000   12.99038106    0.00000000   -0.00003297   -0.00005906    1.00000000
   50.00000000   13.85640646    0.00000000    0.00002635   -0.00001254    1.00000000
   50.50000000   14.72243186    0.00000000    0.00008687    0.00005714    0.99999999
   51.00000000   15.58845727    0.00000000    0.00007703    0.00010458    0.99999999
   51.50000000   16.45448267    0.00000000   -0.00000303    0.00011609    0.99999999
   52.00000000   17.32050808    0.00000000   -0.00011805    0.00009600    0.99999999
   52.50000000   18.18653348    0.00000000   -0.00019233    0.00004628    0.99999998
   53.00000000   19.05255888    0.00000000   -0.00019180   -0.00001802    0.99999998
   53.50000000   19.91858429    0.00000000   -0.00011799   -0.00006687    0.99999999
   54.00000000   20.78460969    0.00000000    0.00000688   -0.00006165    1.00000000
   54.50000000   21.65063509    0.00000000    0.00010720    0.00002924    0.99999999
   55.00000000   22.51666050    0.00000000    0.00012887    0.00013586    0.99999998
   55.50000000   23.38268590    0.00000000    0.00008883    0.00021711    0.99999997
